key,method,route_uri,resolved_path,run_index,status_code,ok,elapsed_ms,body_size_bytes,error,url
POST /api/user/signup,POST,/api/user/signup,/api/user/signup,2,500,False,8261.209,18161,HTTPError:500,http://127.0.0.1:8000/api/user/signup
POST /api/user/signup,POST,/api/user/signup,/api/user/signup,3,500,False,8418.279,18161,HTTPError:500,http://127.0.0.1:8000/api/user/signup
POST /api/user/tags,POST,/api/user/tags,/api/user/tags,1,401,False,124.042,34,HTTPError:401,http://127.0.0.1:8000/api/user/tags
POST /api/user/tags,POST,/api/user/tags,/api/user/tags,2,401,False,123.099,34,HTTPError:401,http://127.0.0.1:8000/api/user/tags
POST /api/user/tags,POST,/api/user/tags,/api/user/tags,3,401,False,130.581,34,HTTPError:401,http://127.0.0.1:8000/api/user/tags
POST /api/wallets,POST,/api/wallets,/api/wallets,1,401,False,107.555,34,HTTPError:401,http://127.0.0.1:8000/api/wallets
POST /api/wallets,POST,/api/wallets,/api/wallets,2,401,False,128.35,34,HTTPError:401,http://127.0.0.1:8000/api/wallets
POST /api/wallets,POST,/api/wallets,/api/wallets,3,401,False,129.187,34,HTTPError:401,http://127.0.0.1:8000/api/wallets
GET /api/wallets,GET,/api/wallets,/api/wallets,1,401,False,118.259,34,HTTPError:401,http://127.0.0.1:8000/api/wallets
GET /api/wallets,GET,/api/wallets,/api/wallets,2,401,False,134.05,34,HTTPError:401,http://127.0.0.1:8000/api/wallets
GET /api/wallets,GET,/api/wallets,/api/wallets,3,401,False,121.614,34,HTTPError:401,http://127.0.0.1:8000/api/wallets
POST /api/wallets/transfer,POST,/api/wallets/transfer,/api/wallets/transfer,1,401,False,113.536,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/transfer
POST /api/wallets/transfer,POST,/api/wallets/transfer,/api/wallets/transfer,2,401,False,132.75,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/transfer
POST /api/wallets/transfer,POST,/api/wallets/transfer,/api/wallets/transfer,3,401,False,111.729,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/transfer
GET /api/wallets/{wallet_id},GET,/api/wallets/{wallet_id},/api/wallets/1,1,401,False,115.945,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1
GET /api/wallets/{wallet_id},GET,/api/wallets/{wallet_id},/api/wallets/1,2,401,False,148.723,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1
GET /api/wallets/{wallet_id},GET,/api/wallets/{wallet_id},/api/wallets/1,3,401,False,133.098,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1
PATCH /api/wallets/{wallet_id},PATCH,/api/wallets/{wallet_id},/api/wallets/1,1,401,False,136.471,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1
PATCH /api/wallets/{wallet_id},PATCH,/api/wallets/{wallet_id},/api/wallets/1,2,401,False,116.664,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1
PATCH /api/wallets/{wallet_id},PATCH,/api/wallets/{wallet_id},/api/wallets/1,3,401,False,124.705,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1
POST /api/wallets/{wallet_id}/close,POST,/api/wallets/{wallet_id}/close,/api/wallets/1/close,1,401,False,107.417,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/close
POST /api/wallets/{wallet_id}/close,POST,/api/wallets/{wallet_id}/close,/api/wallets/1/close,2,401,False,107.82,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/close
POST /api/wallets/{wallet_id}/close,POST,/api/wallets/{wallet_id}/close,/api/wallets/1/close,3,401,False,139.431,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/close
POST /api/wallets/{wallet_id}/open,POST,/api/wallets/{wallet_id}/open,/api/wallets/1/open,1,401,False,131.761,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/open
POST /api/wallets/{wallet_id}/open,POST,/api/wallets/{wallet_id}/open,/api/wallets/1/open,2,401,False,131.994,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/open
POST /api/wallets/{wallet_id}/open,POST,/api/wallets/{wallet_id}/open,/api/wallets/1/open,3,401,False,125.022,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/open
GET /api/wallets/{wallet_id}/status-history,GET,/api/wallets/{wallet_id}/status-history,/api/wallets/1/status-history,1,401,False,142.453,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/status-history
GET /api/wallets/{wallet_id}/status-history,GET,/api/wallets/{wallet_id}/status-history,/api/wallets/1/status-history,2,401,False,135.216,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/status-history
GET /api/wallets/{wallet_id}/status-history,GET,/api/wallets/{wallet_id}/status-history,/api/wallets/1/status-history,3,401,False,114.941,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/status-history
POST /api/wallets/{wallet_id}/status-requests,POST,/api/wallets/{wallet_id}/status-requests,/api/wallets/1/status-requests,1,401,False,123.909,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/status-requests
POST /api/wallets/{wallet_id}/status-requests,POST,/api/wallets/{wallet_id}/status-requests,/api/wallets/1/status-requests,2,401,False,126.68,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/status-requests
POST /api/wallets/{wallet_id}/status-requests,POST,/api/wallets/{wallet_id}/status-requests,/api/wallets/1/status-requests,3,401,False,147.534,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/status-requests
POST /api/wallets/{wallet_id}/top-up,POST,/api/wallets/{wallet_id}/top-up,/api/wallets/1/top-up,1,401,False,116.819,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/top-up
POST /api/wallets/{wallet_id}/top-up,POST,/api/wallets/{wallet_id}/top-up,/api/wallets/1/top-up,2,401,False,120.871,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/top-up
POST /api/wallets/{wallet_id}/top-up,POST,/api/wallets/{wallet_id}/top-up,/api/wallets/1/top-up,3,401,False,119.183,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/top-up
GET /api/wallets/{wallet_id}/transactions,GET,/api/wallets/{wallet_id}/transactions,/api/wallets/1/transactions,1,401,False,128.178,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/transactions
GET /api/wallets/{wallet_id}/transactions,GET,/api/wallets/{wallet_id}/transactions,/api/wallets/1/transactions,2,401,False,161.3,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/transactions
GET /api/wallets/{wallet_id}/transactions,GET,/api/wallets/{wallet_id}/transactions,/api/wallets/1/transactions,3,401,False,144.664,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/transactions
POST /api/wallets/{wallet_id}/withdraw,POST,/api/wallets/{wallet_id}/withdraw,/api/wallets/1/withdraw,1,401,False,140.203,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/withdraw
POST /api/wallets/{wallet_id}/withdraw,POST,/api/wallets/{wallet_id}/withdraw,/api/wallets/1/withdraw,2,401,False,156.61,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/withdraw
POST /api/wallets/{wallet_id}/withdraw,POST,/api/wallets/{wallet_id}/withdraw,/api/wallets/1/withdraw,3,401,False,155.689,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/withdraw
GET /storage/{path},GET,/storage/{path},/storage/1,1,403,False,120.122,12659,HTTPError:403,http://127.0.0.1:8000/storage/1
GET /storage/{path},GET,/storage/{path},/storage/1,2,403,False,132.65,12659,HTTPError:403,http://127.0.0.1:8000/storage/1
GET /storage/{path},GET,/storage/{path},/storage/1,3,403,False,137.351,12659,HTTPError:403,http://127.0.0.1:8000/storage/1
GET /up,GET,/up,/up,1,200,True,193.9,1939,,http://127.0.0.1:8000/up
GET /up,GET,/up,/up,2,200,True,177.577,1939,,http://127.0.0.1:8000/up
GET /up,GET,/up,/up,3,200,True,172.708,1939,,http://127.0.0.1:8000/up
