key,method,route_uri,resolved_path,run_index,status_code,ok,elapsed_ms,body_size_bytes,error,url
PATCH /api/wallets/{wallet_id},PATCH,/api/wallets/{wallet_id},/api/wallets/1,3,404,False,144.301,35,HTTPError:404,http://127.0.0.1:8000/api/wallets/1
POST /api/wallets/{wallet_id}/close,POST,/api/wallets/{wallet_id}/close,/api/wallets/1/close,1,404,False,145.907,35,HTTPError:404,http://127.0.0.1:8000/api/wallets/1/close
POST /api/wallets/{wallet_id}/close,POST,/api/wallets/{wallet_id}/close,/api/wallets/1/close,2,404,False,132.108,35,HTTPError:404,http://127.0.0.1:8000/api/wallets/1/close
POST /api/wallets/{wallet_id}/close,POST,/api/wallets/{wallet_id}/close,/api/wallets/1/close,3,404,False,141.309,35,HTTPError:404,http://127.0.0.1:8000/api/wallets/1/close
POST /api/wallets/{wallet_id}/open,POST,/api/wallets/{wallet_id}/open,/api/wallets/1/open,1,404,False,168.101,35,HTTPError:404,http://127.0.0.1:8000/api/wallets/1/open
POST /api/wallets/{wallet_id}/open,POST,/api/wallets/{wallet_id}/open,/api/wallets/1/open,2,404,False,145.736,35,HTTPError:404,http://127.0.0.1:8000/api/wallets/1/open
POST /api/wallets/{wallet_id}/open,POST,/api/wallets/{wallet_id}/open,/api/wallets/1/open,3,404,False,168.161,35,HTTPError:404,http://127.0.0.1:8000/api/wallets/1/open
GET /api/wallets/{wallet_id}/status-history,GET,/api/wallets/{wallet_id}/status-history,/api/wallets/1/status-history,1,404,False,154.751,35,HTTPError:404,http://127.0.0.1:8000/api/wallets/1/status-history
GET /api/wallets/{wallet_id}/status-history,GET,/api/wallets/{wallet_id}/status-history,/api/wallets/1/status-history,2,404,False,173.995,35,HTTPError:404,http://127.0.0.1:8000/api/wallets/1/status-history
GET /api/wallets/{wallet_id}/status-history,GET,/api/wallets/{wallet_id}/status-history,/api/wallets/1/status-history,3,404,False,105.986,35,HTTPError:404,http://127.0.0.1:8000/api/wallets/1/status-history
POST /api/wallets/{wallet_id}/status-requests,POST,/api/wallets/{wallet_id}/status-requests,/api/wallets/1/status-requests,1,422,False,128.182,88,HTTPError:422,http://127.0.0.1:8000/api/wallets/1/status-requests
POST /api/wallets/{wallet_id}/status-requests,POST,/api/wallets/{wallet_id}/status-requests,/api/wallets/1/status-requests,2,422,False,137.085,88,HTTPError:422,http://127.0.0.1:8000/api/wallets/1/status-requests
POST /api/wallets/{wallet_id}/status-requests,POST,/api/wallets/{wallet_id}/status-requests,/api/wallets/1/status-requests,3,422,False,136.136,88,HTTPError:422,http://127.0.0.1:8000/api/wallets/1/status-requests
POST /api/wallets/{wallet_id}/top-up,POST,/api/wallets/{wallet_id}/top-up,/api/wallets/1/top-up,1,422,False,125.64,88,HTTPError:422,http://127.0.0.1:8000/api/wallets/1/top-up
POST /api/wallets/{wallet_id}/top-up,POST,/api/wallets/{wallet_id}/top-up,/api/wallets/1/top-up,2,422,False,188.709,88,HTTPError:422,http://127.0.0.1:8000/api/wallets/1/top-up
POST /api/wallets/{wallet_id}/top-up,POST,/api/wallets/{wallet_id}/top-up,/api/wallets/1/top-up,3,422,False,126.938,88,HTTPError:422,http://127.0.0.1:8000/api/wallets/1/top-up
GET /api/wallets/{wallet_id}/transactions,GET,/api/wallets/{wallet_id}/transactions,/api/wallets/1/transactions,1,404,False,120.435,35,HTTPError:404,http://127.0.0.1:8000/api/wallets/1/transactions
GET /api/wallets/{wallet_id}/transactions,GET,/api/wallets/{wallet_id}/transactions,/api/wallets/1/transactions,2,404,False,157.168,35,HTTPError:404,http://127.0.0.1:8000/api/wallets/1/transactions
GET /api/wallets/{wallet_id}/transactions,GET,/api/wallets/{wallet_id}/transactions,/api/wallets/1/transactions,3,404,False,136.057,35,HTTPError:404,http://127.0.0.1:8000/api/wallets/1/transactions
POST /api/wallets/{wallet_id}/withdraw,POST,/api/wallets/{wallet_id}/withdraw,/api/wallets/1/withdraw,1,422,False,160.386,88,HTTPError:422,http://127.0.0.1:8000/api/wallets/1/withdraw
POST /api/wallets/{wallet_id}/withdraw,POST,/api/wallets/{wallet_id}/withdraw,/api/wallets/1/withdraw,2,422,False,135.952,88,HTTPError:422,http://127.0.0.1:8000/api/wallets/1/withdraw
POST /api/wallets/{wallet_id}/withdraw,POST,/api/wallets/{wallet_id}/withdraw,/api/wallets/1/withdraw,3,422,False,124.877,88,HTTPError:422,http://127.0.0.1:8000/api/wallets/1/withdraw
GET /storage/{path},GET,/storage/{path},/storage/1,1,403,False,109.849,12659,HTTPError:403,http://127.0.0.1:8000/storage/1
GET /storage/{path},GET,/storage/{path},/storage/1,2,403,False,87.753,12659,HTTPError:403,http://127.0.0.1:8000/storage/1
GET /storage/{path},GET,/storage/{path},/storage/1,3,403,False,113.26,12659,HTTPError:403,http://127.0.0.1:8000/storage/1
GET /up,GET,/up,/up,1,200,True,101.218,1938,,http://127.0.0.1:8000/up
GET /up,GET,/up,/up,2,200,True,108.065,1938,,http://127.0.0.1:8000/up
GET /up,GET,/up,/up,3,200,True,110.98,1938,,http://127.0.0.1:8000/up
