key,method,route_uri,resolved_path,run_index,status_code,ok,elapsed_ms,body_size_bytes,error,url
POST /api/wallets,POST,/api/wallets,/api/wallets,3,401,False,132.917,34,HTTPError:401,http://127.0.0.1:8000/api/wallets
GET /api/wallets,GET,/api/wallets,/api/wallets,1,401,False,130.712,34,HTTPError:401,http://127.0.0.1:8000/api/wallets
GET /api/wallets,GET,/api/wallets,/api/wallets,2,401,False,146.007,34,HTTPError:401,http://127.0.0.1:8000/api/wallets
GET /api/wallets,GET,/api/wallets,/api/wallets,3,401,False,137.754,34,HTTPError:401,http://127.0.0.1:8000/api/wallets
POST /api/wallets/transfer,POST,/api/wallets/transfer,/api/wallets/transfer,1,401,False,119.147,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/transfer
POST /api/wallets/transfer,POST,/api/wallets/transfer,/api/wallets/transfer,2,401,False,136.858,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/transfer
POST /api/wallets/transfer,POST,/api/wallets/transfer,/api/wallets/transfer,3,401,False,128.673,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/transfer
GET /api/wallets/{wallet_id},GET,/api/wallets/{wallet_id},/api/wallets/1,1,401,False,138.567,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1
GET /api/wallets/{wallet_id},GET,/api/wallets/{wallet_id},/api/wallets/1,2,401,False,109.813,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1
GET /api/wallets/{wallet_id},GET,/api/wallets/{wallet_id},/api/wallets/1,3,401,False,123.444,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1
PATCH /api/wallets/{wallet_id},PATCH,/api/wallets/{wallet_id},/api/wallets/1,1,401,False,126.937,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1
PATCH /api/wallets/{wallet_id},PATCH,/api/wallets/{wallet_id},/api/wallets/1,2,401,False,123.732,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1
PATCH /api/wallets/{wallet_id},PATCH,/api/wallets/{wallet_id},/api/wallets/1,3,401,False,117.91,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1
POST /api/wallets/{wallet_id}/close,POST,/api/wallets/{wallet_id}/close,/api/wallets/1/close,1,401,False,145.149,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/close
POST /api/wallets/{wallet_id}/close,POST,/api/wallets/{wallet_id}/close,/api/wallets/1/close,2,401,False,133.694,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/close
POST /api/wallets/{wallet_id}/close,POST,/api/wallets/{wallet_id}/close,/api/wallets/1/close,3,401,False,141.613,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/close
POST /api/wallets/{wallet_id}/open,POST,/api/wallets/{wallet_id}/open,/api/wallets/1/open,1,401,False,146.157,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/open
POST /api/wallets/{wallet_id}/open,POST,/api/wallets/{wallet_id}/open,/api/wallets/1/open,2,401,False,133.465,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/open
POST /api/wallets/{wallet_id}/open,POST,/api/wallets/{wallet_id}/open,/api/wallets/1/open,3,401,False,109.724,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/open
GET /api/wallets/{wallet_id}/status-history,GET,/api/wallets/{wallet_id}/status-history,/api/wallets/1/status-history,1,401,False,153.651,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/status-history
GET /api/wallets/{wallet_id}/status-history,GET,/api/wallets/{wallet_id}/status-history,/api/wallets/1/status-history,2,401,False,141.699,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/status-history
GET /api/wallets/{wallet_id}/status-history,GET,/api/wallets/{wallet_id}/status-history,/api/wallets/1/status-history,3,401,False,167.889,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/status-history
POST /api/wallets/{wallet_id}/status-requests,POST,/api/wallets/{wallet_id}/status-requests,/api/wallets/1/status-requests,1,401,False,121.991,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/status-requests
POST /api/wallets/{wallet_id}/status-requests,POST,/api/wallets/{wallet_id}/status-requests,/api/wallets/1/status-requests,2,401,False,120.012,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/status-requests
POST /api/wallets/{wallet_id}/status-requests,POST,/api/wallets/{wallet_id}/status-requests,/api/wallets/1/status-requests,3,401,False,123.392,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/status-requests
POST /api/wallets/{wallet_id}/top-up,POST,/api/wallets/{wallet_id}/top-up,/api/wallets/1/top-up,1,401,False,127.282,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/top-up
POST /api/wallets/{wallet_id}/top-up,POST,/api/wallets/{wallet_id}/top-up,/api/wallets/1/top-up,2,401,False,142.696,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/top-up
POST /api/wallets/{wallet_id}/top-up,POST,/api/wallets/{wallet_id}/top-up,/api/wallets/1/top-up,3,401,False,110.149,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/top-up
GET /api/wallets/{wallet_id}/transactions,GET,/api/wallets/{wallet_id}/transactions,/api/wallets/1/transactions,1,401,False,116.549,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/transactions
GET /api/wallets/{wallet_id}/transactions,GET,/api/wallets/{wallet_id}/transactions,/api/wallets/1/transactions,2,401,False,159.662,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/transactions
GET /api/wallets/{wallet_id}/transactions,GET,/api/wallets/{wallet_id}/transactions,/api/wallets/1/transactions,3,401,False,138.539,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/transactions
POST /api/wallets/{wallet_id}/withdraw,POST,/api/wallets/{wallet_id}/withdraw,/api/wallets/1/withdraw,1,401,False,96.935,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/withdraw
POST /api/wallets/{wallet_id}/withdraw,POST,/api/wallets/{wallet_id}/withdraw,/api/wallets/1/withdraw,2,401,False,131.742,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/withdraw
POST /api/wallets/{wallet_id}/withdraw,POST,/api/wallets/{wallet_id}/withdraw,/api/wallets/1/withdraw,3,401,False,143.85,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/withdraw
GET /storage/{path},GET,/storage/{path},/storage/1,1,403,False,112.23,12659,HTTPError:403,http://127.0.0.1:8000/storage/1
GET /storage/{path},GET,/storage/{path},/storage/1,2,403,False,113.736,12659,HTTPError:403,http://127.0.0.1:8000/storage/1
GET /storage/{path},GET,/storage/{path},/storage/1,3,403,False,104.603,12659,HTTPError:403,http://127.0.0.1:8000/storage/1
GET /up,GET,/up,/up,1,200,True,103.237,1938,,http://127.0.0.1:8000/up
GET /up,GET,/up,/up,2,200,True,85.462,1938,,http://127.0.0.1:8000/up
GET /up,GET,/up,/up,3,200,True,119.353,1938,,http://127.0.0.1:8000/up
