key,method,route_uri,resolved_path,run_index,status_code,ok,elapsed_ms,body_size_bytes,error,url
POST /api/user/signup,POST,/api/user/signup,/api/user/signup,2,422,False,145.913,143,HTTPError:422,http://127.0.0.1:8000/api/user/signup
POST /api/user/signup,POST,/api/user/signup,/api/user/signup,3,422,False,127.568,143,HTTPError:422,http://127.0.0.1:8000/api/user/signup
POST /api/user/tags,POST,/api/user/tags,/api/user/tags,1,401,False,115.423,34,HTTPError:401,http://127.0.0.1:8000/api/user/tags
POST /api/user/tags,POST,/api/user/tags,/api/user/tags,2,401,False,126.474,34,HTTPError:401,http://127.0.0.1:8000/api/user/tags
POST /api/user/tags,POST,/api/user/tags,/api/user/tags,3,401,False,135.855,34,HTTPError:401,http://127.0.0.1:8000/api/user/tags
POST /api/wallets,POST,/api/wallets,/api/wallets,1,401,False,118.367,34,HTTPError:401,http://127.0.0.1:8000/api/wallets
POST /api/wallets,POST,/api/wallets,/api/wallets,2,401,False,138.399,34,HTTPError:401,http://127.0.0.1:8000/api/wallets
POST /api/wallets,POST,/api/wallets,/api/wallets,3,401,False,126.817,34,HTTPError:401,http://127.0.0.1:8000/api/wallets
GET /api/wallets,GET,/api/wallets,/api/wallets,1,401,False,125.775,34,HTTPError:401,http://127.0.0.1:8000/api/wallets
GET /api/wallets,GET,/api/wallets,/api/wallets,2,401,False,138.74,34,HTTPError:401,http://127.0.0.1:8000/api/wallets
GET /api/wallets,GET,/api/wallets,/api/wallets,3,401,False,126.584,34,HTTPError:401,http://127.0.0.1:8000/api/wallets
POST /api/wallets/transfer,POST,/api/wallets/transfer,/api/wallets/transfer,1,401,False,98.84,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/transfer
POST /api/wallets/transfer,POST,/api/wallets/transfer,/api/wallets/transfer,2,401,False,124.729,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/transfer
POST /api/wallets/transfer,POST,/api/wallets/transfer,/api/wallets/transfer,3,401,False,108.185,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/transfer
GET /api/wallets/{wallet_id},GET,/api/wallets/{wallet_id},/api/wallets/1,1,401,False,123.907,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1
GET /api/wallets/{wallet_id},GET,/api/wallets/{wallet_id},/api/wallets/1,2,401,False,137.299,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1
GET /api/wallets/{wallet_id},GET,/api/wallets/{wallet_id},/api/wallets/1,3,401,False,156.946,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1
PATCH /api/wallets/{wallet_id},PATCH,/api/wallets/{wallet_id},/api/wallets/1,1,401,False,126.536,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1
PATCH /api/wallets/{wallet_id},PATCH,/api/wallets/{wallet_id},/api/wallets/1,2,401,False,122.161,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1
PATCH /api/wallets/{wallet_id},PATCH,/api/wallets/{wallet_id},/api/wallets/1,3,401,False,95.953,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1
POST /api/wallets/{wallet_id}/close,POST,/api/wallets/{wallet_id}/close,/api/wallets/1/close,1,401,False,107.393,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/close
POST /api/wallets/{wallet_id}/close,POST,/api/wallets/{wallet_id}/close,/api/wallets/1/close,2,401,False,124.655,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/close
POST /api/wallets/{wallet_id}/close,POST,/api/wallets/{wallet_id}/close,/api/wallets/1/close,3,401,False,142.808,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/close
POST /api/wallets/{wallet_id}/open,POST,/api/wallets/{wallet_id}/open,/api/wallets/1/open,1,401,False,121.921,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/open
POST /api/wallets/{wallet_id}/open,POST,/api/wallets/{wallet_id}/open,/api/wallets/1/open,2,401,False,117.284,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/open
POST /api/wallets/{wallet_id}/open,POST,/api/wallets/{wallet_id}/open,/api/wallets/1/open,3,401,False,104.04,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/open
GET /api/wallets/{wallet_id}/status-history,GET,/api/wallets/{wallet_id}/status-history,/api/wallets/1/status-history,1,401,False,125.927,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/status-history
GET /api/wallets/{wallet_id}/status-history,GET,/api/wallets/{wallet_id}/status-history,/api/wallets/1/status-history,2,401,False,138.192,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/status-history
GET /api/wallets/{wallet_id}/status-history,GET,/api/wallets/{wallet_id}/status-history,/api/wallets/1/status-history,3,401,False,157.641,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/status-history
POST /api/wallets/{wallet_id}/status-requests,POST,/api/wallets/{wallet_id}/status-requests,/api/wallets/1/status-requests,1,401,False,135.659,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/status-requests
POST /api/wallets/{wallet_id}/status-requests,POST,/api/wallets/{wallet_id}/status-requests,/api/wallets/1/status-requests,2,401,False,106.396,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/status-requests
POST /api/wallets/{wallet_id}/status-requests,POST,/api/wallets/{wallet_id}/status-requests,/api/wallets/1/status-requests,3,401,False,112.466,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/status-requests
POST /api/wallets/{wallet_id}/top-up,POST,/api/wallets/{wallet_id}/top-up,/api/wallets/1/top-up,1,401,False,136.347,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/top-up
POST /api/wallets/{wallet_id}/top-up,POST,/api/wallets/{wallet_id}/top-up,/api/wallets/1/top-up,2,401,False,151.77,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/top-up
POST /api/wallets/{wallet_id}/top-up,POST,/api/wallets/{wallet_id}/top-up,/api/wallets/1/top-up,3,401,False,140.411,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/top-up
GET /api/wallets/{wallet_id}/transactions,GET,/api/wallets/{wallet_id}/transactions,/api/wallets/1/transactions,1,401,False,122.64,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/transactions
GET /api/wallets/{wallet_id}/transactions,GET,/api/wallets/{wallet_id}/transactions,/api/wallets/1/transactions,2,401,False,128.015,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/transactions
GET /api/wallets/{wallet_id}/transactions,GET,/api/wallets/{wallet_id}/transactions,/api/wallets/1/transactions,3,401,False,119.031,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/transactions
POST /api/wallets/{wallet_id}/withdraw,POST,/api/wallets/{wallet_id}/withdraw,/api/wallets/1/withdraw,1,401,False,118.924,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/withdraw
POST /api/wallets/{wallet_id}/withdraw,POST,/api/wallets/{wallet_id}/withdraw,/api/wallets/1/withdraw,2,401,False,111.568,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/withdraw
POST /api/wallets/{wallet_id}/withdraw,POST,/api/wallets/{wallet_id}/withdraw,/api/wallets/1/withdraw,3,401,False,138.855,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/withdraw
GET /storage/{path},GET,/storage/{path},/storage/1,1,403,False,103.499,12659,HTTPError:403,http://127.0.0.1:8000/storage/1
GET /storage/{path},GET,/storage/{path},/storage/1,2,403,False,117.272,12659,HTTPError:403,http://127.0.0.1:8000/storage/1
GET /storage/{path},GET,/storage/{path},/storage/1,3,403,False,98.745,12659,HTTPError:403,http://127.0.0.1:8000/storage/1
GET /up,GET,/up,/up,1,200,True,90.594,1938,,http://127.0.0.1:8000/up
GET /up,GET,/up,/up,2,200,True,111.032,1938,,http://127.0.0.1:8000/up
GET /up,GET,/up,/up,3,200,True,96.627,1938,,http://127.0.0.1:8000/up
