key,method,route_uri,resolved_path,run_index,status_code,ok,elapsed_ms,body_size_bytes,error,url
POST /api/user/signup,POST,/api/user/signup,/api/user/signup,2,500,False,8292.437,18161,HTTPError:500,http://127.0.0.1:8000/api/user/signup
POST /api/user/signup,POST,/api/user/signup,/api/user/signup,3,500,False,8252.204,18161,HTTPError:500,http://127.0.0.1:8000/api/user/signup
POST /api/user/tags,POST,/api/user/tags,/api/user/tags,1,401,False,124.968,34,HTTPError:401,http://127.0.0.1:8000/api/user/tags
POST /api/user/tags,POST,/api/user/tags,/api/user/tags,2,401,False,150.307,34,HTTPError:401,http://127.0.0.1:8000/api/user/tags
POST /api/user/tags,POST,/api/user/tags,/api/user/tags,3,401,False,141.629,34,HTTPError:401,http://127.0.0.1:8000/api/user/tags
POST /api/wallets,POST,/api/wallets,/api/wallets,1,401,False,151.818,34,HTTPError:401,http://127.0.0.1:8000/api/wallets
POST /api/wallets,POST,/api/wallets,/api/wallets,2,401,False,152.693,34,HTTPError:401,http://127.0.0.1:8000/api/wallets
POST /api/wallets,POST,/api/wallets,/api/wallets,3,401,False,182.207,34,HTTPError:401,http://127.0.0.1:8000/api/wallets
GET /api/wallets,GET,/api/wallets,/api/wallets,1,401,False,160.191,34,HTTPError:401,http://127.0.0.1:8000/api/wallets
GET /api/wallets,GET,/api/wallets,/api/wallets,2,401,False,154.214,34,HTTPError:401,http://127.0.0.1:8000/api/wallets
GET /api/wallets,GET,/api/wallets,/api/wallets,3,401,False,170.382,34,HTTPError:401,http://127.0.0.1:8000/api/wallets
POST /api/wallets/transfer,POST,/api/wallets/transfer,/api/wallets/transfer,1,401,False,154.264,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/transfer
POST /api/wallets/transfer,POST,/api/wallets/transfer,/api/wallets/transfer,2,401,False,162.385,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/transfer
POST /api/wallets/transfer,POST,/api/wallets/transfer,/api/wallets/transfer,3,401,False,163.042,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/transfer
GET /api/wallets/{wallet_id},GET,/api/wallets/{wallet_id},/api/wallets/1,1,401,False,133.373,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1
GET /api/wallets/{wallet_id},GET,/api/wallets/{wallet_id},/api/wallets/1,2,401,False,151.679,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1
GET /api/wallets/{wallet_id},GET,/api/wallets/{wallet_id},/api/wallets/1,3,401,False,126.033,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1
PATCH /api/wallets/{wallet_id},PATCH,/api/wallets/{wallet_id},/api/wallets/1,1,401,False,164.509,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1
PATCH /api/wallets/{wallet_id},PATCH,/api/wallets/{wallet_id},/api/wallets/1,2,401,False,153.274,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1
PATCH /api/wallets/{wallet_id},PATCH,/api/wallets/{wallet_id},/api/wallets/1,3,401,False,136.094,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1
POST /api/wallets/{wallet_id}/close,POST,/api/wallets/{wallet_id}/close,/api/wallets/1/close,1,401,False,132.529,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/close
POST /api/wallets/{wallet_id}/close,POST,/api/wallets/{wallet_id}/close,/api/wallets/1/close,2,401,False,148.189,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/close
POST /api/wallets/{wallet_id}/close,POST,/api/wallets/{wallet_id}/close,/api/wallets/1/close,3,401,False,160.092,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/close
POST /api/wallets/{wallet_id}/open,POST,/api/wallets/{wallet_id}/open,/api/wallets/1/open,1,401,False,143.468,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/open
POST /api/wallets/{wallet_id}/open,POST,/api/wallets/{wallet_id}/open,/api/wallets/1/open,2,401,False,134.456,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/open
POST /api/wallets/{wallet_id}/open,POST,/api/wallets/{wallet_id}/open,/api/wallets/1/open,3,401,False,151.306,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/open
GET /api/wallets/{wallet_id}/status-history,GET,/api/wallets/{wallet_id}/status-history,/api/wallets/1/status-history,1,401,False,145.339,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/status-history
GET /api/wallets/{wallet_id}/status-history,GET,/api/wallets/{wallet_id}/status-history,/api/wallets/1/status-history,2,401,False,165.312,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/status-history
GET /api/wallets/{wallet_id}/status-history,GET,/api/wallets/{wallet_id}/status-history,/api/wallets/1/status-history,3,401,False,145.513,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/status-history
POST /api/wallets/{wallet_id}/status-requests,POST,/api/wallets/{wallet_id}/status-requests,/api/wallets/1/status-requests,1,401,False,133.784,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/status-requests
POST /api/wallets/{wallet_id}/status-requests,POST,/api/wallets/{wallet_id}/status-requests,/api/wallets/1/status-requests,2,401,False,133.043,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/status-requests
POST /api/wallets/{wallet_id}/status-requests,POST,/api/wallets/{wallet_id}/status-requests,/api/wallets/1/status-requests,3,401,False,139.174,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/status-requests
POST /api/wallets/{wallet_id}/top-up,POST,/api/wallets/{wallet_id}/top-up,/api/wallets/1/top-up,1,401,False,157.934,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/top-up
POST /api/wallets/{wallet_id}/top-up,POST,/api/wallets/{wallet_id}/top-up,/api/wallets/1/top-up,2,401,False,146.845,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/top-up
POST /api/wallets/{wallet_id}/top-up,POST,/api/wallets/{wallet_id}/top-up,/api/wallets/1/top-up,3,401,False,145.768,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/top-up
GET /api/wallets/{wallet_id}/transactions,GET,/api/wallets/{wallet_id}/transactions,/api/wallets/1/transactions,1,401,False,144.104,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/transactions
GET /api/wallets/{wallet_id}/transactions,GET,/api/wallets/{wallet_id}/transactions,/api/wallets/1/transactions,2,401,False,155.405,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/transactions
GET /api/wallets/{wallet_id}/transactions,GET,/api/wallets/{wallet_id}/transactions,/api/wallets/1/transactions,3,401,False,152.126,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/transactions
POST /api/wallets/{wallet_id}/withdraw,POST,/api/wallets/{wallet_id}/withdraw,/api/wallets/1/withdraw,1,401,False,159.481,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/withdraw
POST /api/wallets/{wallet_id}/withdraw,POST,/api/wallets/{wallet_id}/withdraw,/api/wallets/1/withdraw,2,401,False,126.761,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/withdraw
POST /api/wallets/{wallet_id}/withdraw,POST,/api/wallets/{wallet_id}/withdraw,/api/wallets/1/withdraw,3,401,False,148.81,34,HTTPError:401,http://127.0.0.1:8000/api/wallets/1/withdraw
GET /storage/{path},GET,/storage/{path},/storage/1,1,403,False,139.883,12659,HTTPError:403,http://127.0.0.1:8000/storage/1
GET /storage/{path},GET,/storage/{path},/storage/1,2,403,False,158.504,12659,HTTPError:403,http://127.0.0.1:8000/storage/1
GET /storage/{path},GET,/storage/{path},/storage/1,3,403,False,143.87,12659,HTTPError:403,http://127.0.0.1:8000/storage/1
GET /up,GET,/up,/up,1,200,True,141.272,1939,,http://127.0.0.1:8000/up
GET /up,GET,/up,/up,2,200,True,142.49,1939,,http://127.0.0.1:8000/up
GET /up,GET,/up,/up,3,200,True,126.344,1939,,http://127.0.0.1:8000/up
